uri;idProposicao
178963;2150792
179000;2150803
141384;2150815
178978;2150817
178978;2150821
178978;2150828
73891;2150831
62881;2150833
178884;2150835
160575;2150836
178962;2150843
178825;2150844
160596;2150849
160596;2150850
160596;2150851
160596;2150852
160581;2150854
160639;2150855
160639;2150856
160639;2150857
74449;2150863
73434;2150864
74298;2150865
74298;2150866
178904;2150867
160666;2150869
160666;2150870
160666;2150871
160666;2150872
74674;2150873
74674;2150874
74674;2150875
74674;2150876
74674;2150877
74674;2150878
178926;2150882
178926;2150883
178851;2150884
74449;2150885
167614;2150886
141422;2150888
74010;2150890
74010;2150891
74010;2150892
74010;2150893
178928;2150894
178928;2150895
74010;2150896
178928;2150897
178928;2150898
178928;2150899
178928;2150900
74010;2150901
73584;2150902
166401;2150903
178989;2150905
178989;2150906
178989;2150907
178989;2150908
178989;2150909
122466;2150910
122466;2150911
141488;2150912
160665;2150913
141515;2150914
160575;2150915
160575;2150916
141454;2150917
141454;2150918
141454;2150919
141454;2150920
141454;2150921
141454;2150922
141454;2150923
141454;2150924
141454;2150925
141454;2150926
141454;2150927
74319;2150928
74319;2150929
74319;2150930
74319;2150931
74319;2150932
74319;2150933
74319;2150934
74319;2150935
141488;2150936
74472;2150937
178851;2150939
178874;2150940
178874;2150941
141398;2150942
141398;2150943
141398;2150944
141398;2150945
141398;2150946
141398;2150947
141398;2150948
141398;2150949
141398;2150950
141398;2150951
164360;2150952
164360;2150953
164360;2150954
164360;2150955
164360;2150956
141454;2150957
141454;2150958
141454;2150959
160575;2150978
178947;2150980
160602;2150981
178970;2150983
73926;2150984
178890;2150985
178866;2150986
160575;2150988
141488;2150996
160556;2151002
178872;2151003
178872;2151005
178872;2151007
178872;2151008
160556;2151010
178993;2151011
178872;2151013
160556;2151014
105112;2151016
178890;2151018
178929;2151019
178929;2151023
178890;2151033
141408;2151035
141408;2151036
141408;2151037
178873;2151038
73486;2151041
73931;2151042
73931;2151043
74651;2151050
141422;2151054
178872;2151056
101309;2151058
178947;2151066
74398;2151071
178894;2151074
160538;2151076
160538;2151077
178894;2151078
160538;2151079
160538;2151081
74376;2151082
160538;2151083
141555;2151084
160538;2151086
160538;2151088
160538;2151089
160538;2151091
160538;2151092
160538;2151093
160538;2151097
160538;2151098
160538;2151100
160538;2151102
160538;2151104
160538;2151105
160538;2151106
160538;2151108
160538;2151110
73458;2151111
160538;2151112
160538;2151113
160538;2151115
160538;2151116
160976;2151118
160976;2151119
160976;2151120
160632;2151121
113247;2151124
160632;2151125
141470;2151127
160758;2151129
160758;2151130
74095;2151131
74095;2151133
4931;2151134
178950;2151135
196378;2151136
73778;2151138
74160;2151142
74160;2151144
74160;2151146
159237;2151153
178874;2151155
178965;2151156
178965;2151158
178872;2151163
74388;2151170
178894;2151173
178894;2151174
178949;2151176
178967;2151178
73466;2151179
69871;2151183
178973;2151184
160556;2151185
160556;2151186
160556;2151187
178934;2151188
178889;2151193
178889;2151197
178889;2151198
160758;2151199
178889;2151200
178889;2151201
137070;2151203
141408;2151205
141408;2151206
141408;2151208
178945;2151209
178945;2151210
178945;2151211
178945;2151213
178945;2151214
181316;2151216
181316;2151217
178887;2151220
178989;2151221
178948;2151222
181316;2151223
178840;2151224
178840;2151225
141401;2151227
74253;2151229
73579;2151232
178954;2151233
105112;2151236
160512;2151238
195278;2151247
160552;2151250
178954;2151269
166401;2151273
178994;2151283
93083;2151284
74041;2151285
178887;2151300
178861;2151302
178913;2151307
160556;2151309
178982;2151325
74856;2151326
74856;2151326
160639;2151336
141483;2151337
160666;2151340
160556;2151355
74665;2151356
160636;2151357
160570;2151359
160570;2151360
160570;2151361
167722;2151362
167722;2151364
178909;2151365
178943;2151367
69871;2151368
4930;2151371
178912;2151372
160512;2151373
178871;2151381
133373;2151383
178856;2151387
133373;2151388
74655;2151389
74398;2151390
178971;2151395
178877;2151397
133439;2151399
178888;2151409
178888;2151410
73586;2151412
178869;2151414
178869;2151415
178869;2151417
178869;2151419
178869;2151420
178869;2151422
178856;2151423
178856;2151426
74862;2151428
187008;2151435
160565;2151436
178869;2151439
160565;2151441
73926;2151442
178947;2151444
195143;2151446
195143;2151447
178840;2151450
178926;2151456
160617;2151462
141434;2151469
178997;2151474
74399;2151488
178994;2151491
160655;2151508
160655;2151522
101309;2151523
178830;2151528
178830;2151529
178830;2151530
178830;2151531
160512;2151532
178830;2151533
178830;2151535
178830;2151536
178830;2151537
178830;2151539
178830;2151540
160643;2151542
160640;2151548
69871;2151549
179000;2151552
159238;2151554
160633;2151557
160572;2151558
160572;2151559
160572;2151560
160572;2151561
74057;2151563
141401;2151566
148134;2151571
164360;2151575
160632;2151577
178887;2151578
178887;2151580
178887;2151581
141398;2151583
141422;2151584
159238;2151590
141454;2151595
73441;2151597
160622;2151598
73434;2151612
74158;2151615
74158;2151616
74158;2151624
178875;2151628
160512;2151639
178916;2151661
178936;2151662
141527;2151663
146949;2151665
74585;2151667
146949;2151668
141527;2151669
74158;2151672
186775;2151680
73441;2151681
160665;2151682
178981;2151685
178887;2151686
178966;2151691
73882;2151692
73458;2151693
178825;2151694
178825;2151695
178970;2151696
178970;2151697
178970;2151698
141450;2151699
141450;2151700
74160;2151701
74160;2151702
74160;2151703
160639;2151704
160639;2151705
160639;2151706
178929;2151707
160575;2151708
160575;2151709
160575;2151710
73441;2151711
160632;2151712
74315;2151713
141478;2151714
141478;2151715
141478;2151716
141478;2151717
73926;2151718
160610;2151719
160610;2151720
160610;2151721
133439;2151723
73910;2151725
160667;2151726
160535;2151728
160535;2151729
160535;2151730
160535;2151731
141398;2151732
141398;2151733
141398;2151734
141398;2151735
141398;2151736
141398;2151737
141398;2151738
141398;2151739
141398;2151740
141398;2151741
141398;2151742
141398;2151743
160653;2151744
178904;2151745
133439;2151746
193982;2151748
74283;2151749
178929;2151750
178929;2151751
178836;2151752
160589;2151753
178911;2151754
74298;2151755
74298;2151756
74298;2151757
74298;2151758
74298;2151759
178911;2151760
178911;2151761
178911;2151762
178868;2151763
178868;2151764
160559;2151766
160559;2151767
160559;2151768
178891;2151770
73486;2151771
178857;2151794
178857;2151795
74359;2151796
178960;2151801
160426;2151804
141515;2151810
81232;2151813
178913;2151821
178856;2151822
129618;2151823
178998;2151830
74057;2151831
74554;2151832
73486;2151836
178953;2151841
178986;2151848
141417;2151853
74655;2151855
74655;2151856
74655;2151857
178963;2151866
141536;2151870
141536;2151872
141536;2151873
141536;2151874
141536;2151875
141536;2151876
141536;2151877
178848;2151885
160575;2151886
160575;2151887
193066;2151899
178970;2151901
73482;2151903
160575;2151909
133439;2151910
160639;2151911
160655;2151913
160610;2151914
141536;2151915
141536;2151916
178978;2151918
178978;2151919
97707;2151920
178937;2151924
178970;2151926
73701;2151930
160598;2151936
160598;2151937
141555;2151938
74378;2151939
141470;2151941
160598;2151942
178887;2151949
73579;2151951
178948;2151958
141411;2151959
160575;2151960
134812;2151961
66179;2151971
178955;2151977
178955;2151978
178865;2151980
178825;2151981
178955;2151984
160570;2151988
141536;2151989
178978;2151990
141536;2151991
160559;2151996
160601;2152004
74216;2152008
160633;2152017
178953;2152021
178953;2152022
160672;2152033
72912;2152035
178926;2152039
160636;2152043
160636;2152044
178970;2152049
178978;2152055
178878;2152058
74784;2152059
160639;2152063
160601;2152065
160601;2152066
74558;2152067
141503;2152069
160508;2152074
143632;2152075
141472;2152081
178901;2152088
74235;2152091
74235;2152092
73433;2152093
178845;2152100
160538;2152109
178888;2152110
74467;2152118
74467;2152119
74467;2152120
141488;2152122
74856;2152123
73458;2152125
74856;2152126
74856;2152127
73531;2152131
141398;2152133
141398;2152134
160575;2152136
160630;2152140
74856;2152141
160598;2152148
178910;2152149
160677;2152152
160677;2152153
160677;2152154
73720;2152155
178997;2152161
178997;2152162
178997;2152163
178874;2152169
74571;2152191
178856;2152196
178896;2152197
178842;2152198
178842;2152199
178894;2152201
74856;2152205
141398;2152207
160541;2152208
178960;2152214
178909;2152218
178980;2152219
133373;2152221
178993;2152227
177282;2152237
74571;2152245
178986;2152247
171619;2152249
74158;2152250
178832;2152252
73934;2152256
76287;2152259
178948;2152264
74585;2152266
160642;2152268
166401;2152280
160510;2152285
196378;2152292
160596;2152294
160596;2152296
160596;2152297
141529;2152303
133373;2152314
133373;2152315
178829;2152316
160558;2152318
178829;2152322
194260;2152324
73579;2152325
178840;2152336
160570;2152337
160570;2152338
160570;2152339
160598;2152340
178936;2152341
160621;2152345
195997;2152346
160621;2152347
160621;2152348
160621;2152349
160621;2152350
141558;2152351
73926;2152355
160633;2152356
141503;2152357
195997;2152362
160649;2152364
178988;2152374
178988;2152375
178988;2152376
178826;2152377
178969;2152390
160619;2152394
160619;2152395
152605;2152401
178830;2152409
178830;2152410
178830;2152412
178830;2152414
178830;2152415
178830;2152416
178830;2152418
178830;2152419
178830;2152420
178830;2152421
178830;2152422
178830;2152424
178830;2152425
178830;2152426
178830;2152427
178830;2152428
178830;2152429
178830;2152430
178830;2152431
178830;2152432
178830;2152433
178830;2152434
178830;2152435
178830;2152440
178830;2152441
178830;2152442
178929;2152446
178929;2152447
73579;2152452
74161;2152458
178861;2152470
178947;2152472
178956;2152473
178956;2152474
178956;2152475
178956;2152476
160565;2152479
178888;2152480
160653;2152481
73458;2152482
178958;2152483
178865;2152486
160572;2152489
160637;2152490
141398;2152493
195278;2152496
178872;2152497
141401;2152504
178999;2152507
178825;2152510
73930;2152511
160512;2152512
160512;2152513
160512;2152514
141536;2152515
74665;2152518
178868;2152522
74161;2152524
178984;2152528
178984;2152529
141450;2152536
141450;2152537
141450;2152538
141450;2152539
178909;2152545
178871;2152547
141472;2152549
73531;2152552
178984;2152555
178879;2152556
178876;2152560
74270;2152564
141401;2152574
198963;2152575
178929;2152615
160628;2152624
160628;2152625
141487;2152628
74253;2152644
74319;2152649
146788;2152652
146788;2152653
146788;2152654
178945;2152655
178993;2152663
178993;2152664
178993;2152665
178988;2152666
93472;2152668
178986;2152671
160592;2152678
160653;2152685
148134;2152702
195143;2152706
178874;2152715
141422;2152724
74010;2152725
178871;2152728
141513;2152740
81366;2152745
160589;2152749
198963;2152765
160598;2152772
160636;2152776
160575;2152779
178987;2152780
178959;2152784
141450;2152786
141536;2152788
141536;2152789
141536;2152791
178873;2152794
178915;2152799
178872;2152800
74784;2152801
178871;2152802
178948;2152804
178933;2152806
159237;2152809
178868;2152811
178962;2152813
178948;2152816
178948;2152817
178834;2152820
74655;2152823
141398;2152824
141398;2152825
141398;2152827
141398;2152829
141398;2152830
141398;2152831
141398;2152832
74655;2152834
74655;2152835
178998;2152836
160598;2152838
133439;2152840
133439;2152841
160639;2152843
178891;2152844
178891;2152845
178891;2152846
74057;2152847
74057;2152848
74057;2152849
74057;2152850
74057;2152851
74057;2152852
160512;2152857
160636;2152858
160636;2152859
160570;2152860
93472;2152861
93472;2152863
93472;2152864
178879;2152866
179000;2152878
178913;2152899
178913;2152900
178874;2152902
146788;2152903
178912;2152904
141536;2152905
141536;2152906
141536;2152908
74665;2152909
141398;2152910
141401;2152914
178967;2152916
73655;2152917
73655;2152919
73655;2152920
160518;2152921
191945;2152923
160636;2152924
195997;2152933
195997;2152934
196378;2152937
178981;2152939
73466;2152940
160640;2152944
178929;2152953
178929;2152954
74784;2152955
178873;2152956
178869;2152958
133373;2152968
178872;2152969
178953;2152970
73441;2152971
152605;2152973
74665;2152975
178926;2152976
178896;2152977
141553;2152983
181316;2152987
181316;2152989
160553;2152991
178942;2152996
74095;2152998
160512;2153021
178826;2153034
178884;2153039
141434;2153043
74158;2153054
74158;2153055
134812;2153067
134812;2153068
141401;2153070
178958;2153077
4930;2153082
74856;2153085
74856;2153086
73934;2153088
178989;2153091
178989;2153095
160636;2153098
160636;2153099
160636;2153106
160636;2153107
160636;2153108
160509;2153110
178894;2153117
178894;2153119
160596;2153122
160596;2153123
160596;2153124
160596;2153128
160596;2153129
74158;2153141
73486;2153145
160426;2153165
171623;2153166
171623;2153167
178841;2153168
160581;2153172
178929;2153173
129618;2153174
129618;2153175
160512;2153183
178915;2153184
178894;2153185
178894;2153186
178894;2153187
74749;2153188
160653;2153189
178942;2153190
160673;2153192
178829;2153196
178876;2153200
178993;2153207
178993;2153208
74160;2153210
178982;2153213
160552;2153214
178953;2153221
160636;2153224
178953;2153225
133439;2153238
178886;2153239
160532;2153242
141411;2153246
178980;2153257
160581;2153258
74651;2153262
178966;2153276
74784;2153280
160601;2153286
195997;2153291
160543;2153312
141536;2153318
178909;2153320
178909;2153321
74253;2153322
74253;2153323
178942;2153324
160602;2153325
178928;2153326
74574;2153329
74273;2153333
74371;2153334
74041;2153349
74160;2153353
69871;2153357
178834;2153382
160666;2153384
160576;2153385
178981;2153386
73584;2153387
160588;2153393
160588;2153395
73934;2153399
160643;2153400
178837;2153402
178837;2153403
74253;2153404
73466;2153405
178934;2153406
74856;2153407
74856;2153409
141488;2153410
74856;2153411
92699;2153412
160535;2153413
178889;2153414
73584;2153423
195278;2153429
160589;2153450
195143;2153451
178894;2153455
105112;2153457
141482;2153458
178825;2153459
178832;2153464
178930;2153465
178906;2153466
81232;2153469
136811;2153470
167722;2153480
178884;2153481
178947;2153483
178947;2153484
178947;2153485
178947;2153486
178947;2153487
178947;2153488
178947;2153489
178903;2153494
160639;2153495
74171;2153496
74177;2153502
141445;2153511
73778;2153521
160575;2153522
178978;2153527
178978;2153528
178881;2153531
178986;2153540
160538;2153541
178871;2153542
178987;2153543
178965;2153544
160617;2153548
160640;2153551
178872;2153552
193982;2153558
178929;2153562
178929;2153564
160512;2153569
178970;2153571
141536;2153573
141536;2153574
160576;2153575
74041;2153576
178869;2153577
178873;2153579
160649;2153580
178959;2153581
178970;2153582
141401;2153585
178929;2153590
160612;2153600
178938;2153604
74398;2153605
178861;2153609
66828;2153612
160575;2153613
74848;2153617
160575;2153618
160575;2153619
160509;2153623
141439;2153624
160643;2153625
160646;2153626
74784;2153627
178825;2153629
178931;2153635
178931;2153636
178931;2153637
164359;2153644
141555;2153647
160636;2153648
195278;2153654
74399;2153656
152610;2153659
178969;2153660
141428;2153662
92699;2153667
178950;2153668
178930;2153670
178894;2153671
178894;2153672
178894;2153673
178894;2153674
178830;2153675
178830;2153676
4931;2153677
73579;2153678
178830;2153679
178830;2153680
178830;2153681
74057;2153685
178993;2153687
178993;2153688
74378;2153689
160541;2153691
160581;2153692
178973;2153693
178891;2153695
178891;2153698
160541;2153699
160633;2153700
178857;2153701
178857;2153702
178857;2153703
74856;2153708
141398;2153714
178878;2153716
152605;2153719
141536;2153720
141450;2153721
141470;2153726
160602;2153727
